fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
0.23074007344337769,-0.2755394202742188,1.1763407284205785,1.9319640052728844,0.2268126993269225,0.6847874720318553,1.2195693799711496,1.5118715431546546,-0.11957947484253387,0.10688435062584621,-1.3836725032858321,0.507319085148091
1.4389977397822207,0.7379881919660403,4.6978249734112545,-0.3566765841392589,13.907969618751217,0.028154381770315394,-0.7324776229611334,1.7291837063289903,-3.0216634956006296,10.153595564765599,-1.0859731555265104,-1.971146028752478
-0.2978726555798657,-0.4203290791656842,-0.5498770387317135,-0.6541998607628374,-0.4722245155341728,0.6483078559062142,0.0995424110755774,-1.617423606555622,-1.5706214852215832,-0.5765653918326406,1.7421706481870434,0.507319085148091
1.4389977397822207,-0.7099083969486154,0.5549023322457537,-0.5855406430804733,0.02708778079518097,-0.4825602439886601,0.5795539691736797,0.3632215378046384,-1.2078609826268207,-0.3715304690950944,-1.1603979924663406,0.507319085148091
0.15522396929720025,0.06230311713920088,-0.20463348530125514,-0.013380495727437328,-0.7967775081482529,0.24703207852416204,-0.028460671083916575,-1.1703814423112968,-0.9660206475636459,-0.23484052060339738,1.593320974307383,0.507319085148091
-0.14684044728751083,-0.758171616579104,-0.34273090667343825,0.8334165223550555,0.07701901042811639,-0.19072331498353126,-0.060461441623790066,0.4873999167614165,-1.7520017365189628,0.03853937637999749,-1.0115483185866803,0.507319085148091
0.7593528024666224,-0.46859229879617276,0.900145885676212,-0.837291107915809,-0.12270590810362514,-0.8473564052450712,-0.6844764671513232,0.11486477989111671,-0.9660206475636459,0.6536441445926352,-0.41614962306803666,0.507319085148091
-0.8264853846031097,-0.03422332212177624,0.41680491087357013,-0.40244939592750173,-0.5471213599835759,-0.4096010117373779,-0.4124699175623985,-1.3876936054856326,-1.0869408150952333,-1.260015134291127,0.8490726049090793,0.507319085148091
0.07970786515102281,-0.8064348362095924,0.34775620018747844,-0.8601775138099303,-0.622018204432979,-0.11776408273224903,-0.4124699175623985,-0.8413087380759056,-0.6032601449688836,0.6536441445926352,0.7002229310294191,0.507319085148091
0.9859011149051548,0.8827778508575059,0.20965877881529493,2.424021731996495,0.10198462524458411,0.15583303821005928,4.027636994845048,1.88440668002492,-1.2078609826268207,0.7903340930843327,0.10482423551077548,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.9775175928954652,-0.5168555184266613,-0.20463348530125514,-0.9059503255981732,-0.5221557451671082,-0.15424369885789013,-0.30046722067284126,-1.3752757675899445,0.847781865410163,-0.5082204175867918,1.0723471157285709,0.507319085148091
0.3817722817357332,0.2070927760306663,2.488266231456321,-0.7457454843393232,10.337886699996337,-0.4825602439886601,-0.7324776229611334,1.0151580273276113,-0.9660206475636459,5.437792341802042,-1.1603979924663406,-1.971146028752478
0.45728838588191134,-0.4203290791656842,0.002512646757020085,-0.310903772351016,-0.3723620562683021,-0.8108767891194301,-0.6204749260715762,-0.6302054938494138,-1.1474008988610285,-1.3967050827828245,0.6257980940895876,0.507319085148091
-0.5999370721645768,0.7379881919660403,-1.0332180135343552,-0.8144047020216876,-0.14767152292009283,-0.9567952536219945,-1.4204941895684136,-0.2576703569791486,0.12226086022063833,-1.3283601085369756,-0.6394241338875284,0.507319085148091
0.23074007344337769,-0.03422332212177624,-0.06653606392907166,-0.7457454843393232,0.6512281512068733,-0.19072331498353126,-0.7964791640408804,0.9716955946927717,1.3314625355365126,0.7219891188384839,-1.0115483185866803,-1.971146028752478
0.45728838588191134,0.8345146312270173,0.14061006812920357,-0.5626542371863518,0.5763313067574701,-0.8473564052450712,-1.5644976569978442,-0.5215494122622633,-0.2404996423741213,1.4054388612969704,1.6677458112472132,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.4489048638722212,-0.9994877147315465,-0.2736821959873465,-0.5626542371863518,-0.17263713773656056,0.31999131077544424,0.6115547397135532,-0.599160899110228,0.847781865410163,-0.029805597865851227,0.4025235832700973,0.507319085148091
-0.14684044728751083,0.11056633676968944,0.4858536215596619,1.4055766697080914,-0.4722245155341728,-0.22720293110917236,1.4275743884803274,0.6612496473008782,-1.1474008988610285,0.03853937637999749,-0.6394241338875284,0.507319085148091
-1.1285498011878208,-0.4203290791656842,-0.1355847746151634,-0.24224455466865175,-0.6719494340659143,0.17407284627287983,-0.15646375324341055,-1.3659623891681956,0.12226086022063833,0.44860922185508906,1.4072588819578071,0.507319085148091
1.5900299480745768,-0.3720658595351959,1.590632992537129,-0.631313454868716,-0.0727746784706897,-0.5190398601143013,0.0675416405357039,0.6736674851965319,-0.724180312500471,1.200403938559424,-0.41614962306803666,0.507319085148091
-1.1285498011878208,-0.22727620064373022,-0.06653606392907166,-0.5168814253981089,-0.09774029328715741,-0.22720293110917236,0.6115547397135532,-1.0430986038806138,1.2105423680049252,1.473783835542819,0.9979222787887395,0.507319085148091
2.2696748853901765,-0.22727620064373022,0.900145885676212,0.32991559268438414,0.501434462308067,-0.9567952536219945,-1.6284991980775911,1.1082918115452034,-0.05911939107674149,2.0888886037554566,1.2956216265480613,-1.971146028752478
1.6655460522207544,0.014039897508712318,1.3834868604788537,-0.6770862666569589,0.8759186845550824,-0.7014379407425068,-1.0204845578199948,0.6519362688790948,0.3036411115180208,0.44860922185508906,0.1792490724506056,-1.971146028752478
-0.9775175928954652,-0.46859229879617276,-0.1355847746151634,2.229487281896463,-0.22256836736949598,-0.5919990923655835,0.4675512722841226,0.8164726209968077,-0.724180312500471,0.10688435062584621,-0.41614962306803666,0.507319085148091
-1.2040659053339984,-0.17901298101324167,0.002512646757020085,-0.8144047020216876,-0.2475339821859637,-0.11776408273224903,-0.3484683764826515,-1.3442311728507585,0.4245612790496083,-0.09815057211169995,1.0723471157285709,0.507319085148091
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
-0.7509692804569323,-0.0824865417522648,-0.1355847746151634,0.16971075142553407,-0.447258900717705,-0.8473564052450712,-0.2844668354029045,-0.4128933306750781,0.18272094398643338,-0.713255340324338,0.10482423551077548,0.507319085148091
-0.4489048638722212,-0.6133819576876385,-0.1355847746151634,-0.25368775761571244,-0.27249959700243126,2.6911663589421164,1.0275647567319086,-0.6643545480625046,-1.2078609826268207,0.5169541961009377,0.32809874633026714,0.507319085148091
0.23074007344337769,-0.46859229879617276,0.6929997536179368,-0.5397678312922303,-0.22256836736949598,-0.08128446660660793,-0.07646182689372681,-0.8785622517629356,0.4245612790496083,-0.029805597865851227,1.3700464634878915,0.507319085148091
-0.07132434314133274,1.196488778455681,-1.516558988336997,-0.8144047020216876,0.3766063882257288,-0.22720293110917236,0.62755512498349,0.29802788885236176,-0.2404996423741213,-0.23484052060339738,-0.8626986447070201,0.507319085148091
-0.7509692804569323,-0.46859229879617276,1.314438149792762,0.6045524634138412,-0.09774029328715741,0.1375932301472387,1.3635728474005804,0.45014640307438647,-0.4823399774372962,0.17522932487169493,-1.0859731555265104,0.507319085148091
-0.5999370721645768,-0.03422332212177624,-0.2736821959873465,-0.40244939592750173,-0.3973276710847698,-0.08128446660660793,0.0675416405357039,-1.0027406307196791,0.06180077645484595,0.92702404157603,1.146771952668401,0.507319085148091
-0.9020014887492879,-0.22727620064373022,-0.48082832804562176,-0.6084270489745947,0.45150323267513154,-0.3001621633604546,-0.9084818609304376,0.7140254583575011,1.0896222004733378,3.114063217443187,-0.1928751122485463,-1.971146028752478
-1.4306142177725312,0.7862514115965288,-1.102266724220447,-0.5168814253981089,-0.4222932859012375,0.1011136140215976,0.21154510796513462,-1.698139552877526,-0.2404996423741213,0.10688435062584621,1.7421706481870434,0.507319085148091
1.4389977397822207,-0.4203290791656842,1.1763407284205785,1.5657815109669415,-0.27249959700243126,-0.08128446660660793,0.35554857539456536,1.232470190501947,-0.8451004800320585,-1.1916701600452784,-0.5649992969476982,0.507319085148091
2.043126572951643,2.6202537575550924,0.6929997536179368,-0.7686318902334446,0.07701901042811639,0.1011136140215976,1.059565527271782,0.8599350536316818,-0.7846403962662661,-0.3715304690950944,-0.6394241338875284,0.507319085148091
0.07970786515102281,-0.9994877147315465,-0.34273090667343825,2.4125785290494344,-0.0727746784706897,-0.22720293110917236,0.32354780485469187,1.3566485694586907,-2.054302155347933,-0.5765653918326406,-1.606947014105324,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.07132434314133274,-0.6133819576876385,-0.8951205921621718,0.6274388693079627,-0.19760275255302828,0.7942263204087786,0.9795636009220985,0.5494891062397883,-0.4218798936715038,-0.9182902630618838,-1.0115483185866803,0.507319085148091
-0.07132434314133274,0.30361921529164343,-0.5498770387317135,0.3985748103667484,0.12695024006105182,0.31999131077544424,0.7715585924129208,0.30113234832626656,-0.2404996423741213,-0.713255340324338,-0.7138489708273584,0.507319085148091
2.345190989536354,1.1723571686404368,1.1763407284205785,-0.6541998607628374,3.672067543999464,-0.9567952536219945,-1.580498042267781,1.6670945168505842,-0.4823399774372962,0.7903340930843327,-1.8302215249248142,-1.971146028752478
0.9859011149051548,-0.1307497613827531,0.2787074895013867,-0.8144047020216876,-0.19760275255302828,-0.7379175568681479,0.0675416405357039,0.4749820788657283,-0.4218798936715038,-0.3031854948492461,-1.0859731555265104,0.507319085148091
-0.22235655143368827,-0.951224495101058,0.2787074895013867,0.32991559268438414,0.052053395611648685,0.3929505430267265,0.1315431816154509,-0.2638792759269927,-0.7846403962662661,-0.09815057211169995,0.10482423551077548,0.507319085148091
0.8348689066127998,-0.7099083969486154,-0.2736821959873465,3.1678299235554417,-0.622018204432979,0.8671855526600609,0.2435458785050081,1.232470190501947,-1.6915416527531706,-1.12332518579943,0.5513732571497575,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
-2.563355779965197,-0.6857767871333712,0.5549023322457537,-0.1735853369862874,-0.5720869748000436,-0.08128446660660793,0.05154125526576716,-1.5615433360250943,1.9965234569602421,-1.0549802115535811,1.444471300427723,0.507319085148091
-0.3733887597260438,0.351882434922132,0.34775620018747844,0.03239231606080537,-0.14767152292009283,0.5388690075292909,1.379573232670517,-0.0714027885439987,-0.9660206475636459,0.92702404157603,-0.2672999491883764,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
2.345190989536354,1.1723571686404368,1.1763407284205785,-0.6541998607628374,3.672067543999464,-0.9567952536219945,-1.580498042267781,1.6670945168505842,-0.4823399774372962,0.7903340930843327,-1.8302215249248142,-1.971146028752478
-0.5244209680183993,0.06230311713920088,-0.9641693028482635,-0.8601775138099303,-0.27249959700243126,-0.4096010117373779,-0.4924718439120822,-0.4128933306750781,-0.11957947484253387,-0.43987544334094314,-0.5649992969476982,0.507319085148091
0.15522396929720025,-0.5168555184266613,1.8668278352814953,1.5657815109669415,-0.17263713773656056,0.9766244010369842,0.7875589776828575,1.275932623136821,-0.4218798936715038,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.8264853846031097,-0.0824865417522648,-0.20463348530125514,0.5358932457314769,-0.22256836736949598,0.903665168785702,2.067589799277797,0.4873999167614165,0.7268616978785755,0.24357429911754364,-0.6394241338875284,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.3733887597260438,0.4484088741831091,-0.41177961735953,-0.5168814253981089,-0.27249959700243126,-0.11776408273224903,-0.508472229182019,-0.8971890086064332,0.847781865410163,-0.029805597865851227,0.8490726049090793,0.507319085148091
-0.8264853846031097,-0.5651187380571498,-0.48082832804562176,-0.8144047020216876,-0.5720869748000436,0.1375932301472387,-0.15646375324341055,-0.8785622517629356,0.3641011952838132,-0.5082204175867918,0.1792490724506056,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
-0.5999370721645768,-0.1307497613827531,0.2787074895013867,1.38269026381397,-0.022843448837754455,0.7942263204087786,2.1155909550876073,1.3566485694586907,1.2105423680049252,0.24357429911754364,-1.1603979924663406,0.507319085148091
-0.22235655143368827,-0.8064348362095924,-0.06653606392907166,0.6960980869903269,-0.0727746784706897,-0.08128446660660793,1.5715778559097582,0.599160457822472,0.24318102775222575,0.3802642476092403,-0.34172478612820656,0.507319085148091
-0.22235655143368827,-0.6133819576876385,0.2787074895013867,-0.4939950195039875,-0.4722245155341728,-0.3366417794860957,-0.04446105635385332,-1.2510973886332009,-0.30095972613991634,-0.9182902630618838,1.2956216265480613,0.507319085148091
-0.9020014887492879,0.06230311713920088,-1.2403641455926302,-0.24224455466865175,0.17688146969398708,-0.15424369885789013,-0.028460671083916575,-0.18316332960508863,-1.026480731329441,-1.1916701600452784,-1.2348228294061718,0.507319085148091
0.07970786515102281,-0.17901298101324167,-0.41177961735953,-0.5397678312922303,-0.32243082663536665,-0.08128446660660793,0.0035400994559569173,-0.8475176570237496,-1.026480731329441,0.03853937637999749,0.7002229310294191,0.507319085148091
-0.3733887597260438,-0.0824865417522648,0.002512646757020085,-0.5855406430804733,-0.12270590810362514,0.1375932301472387,-0.18846452378328404,-0.9096068465021214,0.24318102775222575,-0.3715304690950944,0.8490726049090793,0.507319085148091
-0.3733887597260438,-0.9029612754705696,-0.2736821959873465,1.108053393084513,-0.34739644145183435,-0.08128446660660793,-0.028460671083916575,0.009313157777905326,-0.7846403962662661,-0.43987544334094314,0.030399398570945365,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,0.7862514115965288,-0.5498770387317135,-0.9517231373864161,-0.5970525896165112,-0.08128446660660793,-0.4604710733722087,-0.31975954645752036,-0.4823399774372962,-1.3283601085369756,-1.309247666346002,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
-1.1285498011878208,-0.5168555184266613,-0.1355847746151634,-0.5397678312922303,-0.4722245155341728,1.596777875172883,0.22754549323507137,-1.189008199154829,-0.2404996423741213,-0.9182902630618838,0.4769484202099274,0.507319085148091
-0.07132434314133274,0.6414617527050631,-0.9641693028482635,-0.6541998607628374,0.45150323267513154,-0.7014379407425068,-1.3404922632187297,1.1113962710191083,1.694223038131275,1.4054388612969704,-0.9371234816468501,-1.971146028752478
-0.9020014887492879,-0.7099083969486154,0.5549023322457537,-0.711415875498141,-0.5471213599835759,-0.22720293110917236,-0.060461441623790066,-1.3566490107464466,-1.2683210663926159,-1.465050057028673,0.7002229310294191,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
4.610674113921685,-0.46859229879617276,2.0739739673397706,-0.5397678312922303,0.7261249956562764,-0.9203156374963534,-1.5004961159180972,1.9154512747641057,-0.4823399774372962,1.0637139900677275,-0.8626986447070201,-1.971146028752478
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.07132434314133274,-0.2755394202742188,0.20965877881529493,0.5130068398373555,-0.17263713773656056,0.5023893914036498,1.011564371461972,0.45635532202223056,-0.6032601449688836,0.10688435062584621,-0.8626986447070201,0.507319085148091
-0.9775175928954652,-0.4203290791656842,-0.5498770387317135,2.9389658646142274,-0.14767152292009283,0.3929505430267265,-0.060461441623790066,1.5304982999981525,-0.8451004800320585,-0.43987544334094314,-1.4580973402256623,0.507319085148091
-0.6754531763107542,-0.22727620064373022,0.20965877881529493,-0.03626690162155888,-0.5720869748000436,0.1011136140215976,-0.22046529432315753,-0.8785622517629356,0.7268616978785755,0.5852991703467865,1.2211967896082312,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.4489048638722212,-1.2408038128839893,0.14061006812920357,0.8791893341432986,-0.2475339821859637,0.35647092690108534,-0.028460671083916575,0.6736674851965319,1.0896222004733378,-0.7816003145701863,-1.1603979924663406,0.507319085148091
0.45728838588191134,-0.0824865417522648,0.9691945963623038,-0.310903772351016,0.6262625363904055,-0.5919990923655835,-1.2444899515991092,1.0151580273276113,0.6664016141127831,2.3622685007388515,1.444471300427723,-1.971146028752478
0.5328044900280887,-0.22727620064373022,-0.41177961735953,-0.8601775138099303,-0.0727746784706897,-0.7196777488053273,-0.4284703028323352,0.17695396936952298,0.0013406926890535738,-0.9866352373077325,-1.0115483185866803,0.507319085148091
-0.3733887597260438,-0.854698055840081,-0.618925749417805,0.03239231606080537,-0.4722245155341728,1.4508594106703185,1.4275743884803274,0.052775590412744905,-0.05911939107674149,1.200403938559424,-0.5649992969476982,0.507319085148091
0.004191761004844703,2.958096294968512,-1.8618025417674555,-0.6541998607628374,0.20184708451045477,-0.4096010117373779,-1.0524853283598683,0.9375465404796465,0.4245612790496083,0.24357429911754364,-0.8626986447070201,-1.971146028752478
0.5328044900280887,-0.6133819576876385,1.1072920177344867,0.42146121626086974,-0.14767152292009283,-0.6649583246168657,0.3075474195847551,0.6612496473008782,-0.05911939107674149,1.268748912805273,-0.6394241338875284,0.507319085148091
-1.3550981136263538,-0.1307497613827531,-0.41177961735953,-0.631313454868716,-0.7967775081482529,-0.008325234355325714,0.0675416405357039,-1.5025586060206273,1.8756032894286547,-0.16649554635754865,1.593320974307383,0.507319085148091
0.3817722817357332,-0.4203290791656842,1.1763407284205785,-0.837291107915809,-0.17263713773656056,-0.15424369885789013,0.4355505017442491,-0.1334919780223705,-0.9055605637978535,0.5169541961009377,-0.4905744600078681,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.9859011149051548,0.7379881919660403,0.41680491087357013,-0.7915182961275661,1.075643603086824,-0.9567952536219945,-1.5484972717279075,0.8164726209968077,-0.2404996423741213,0.03853937637999749,-1.0859731555265104,-1.971146028752478
-0.3733887597260438,-0.1307497613827531,-0.34273090667343825,0.055278721954926925,0.17688146969398708,-0.6284787084912246,0.8675609040325413,-0.46877360120564027,0.18272094398643338,0.3802642476092403,0.5513732571497575,0.507319085148091
-0.9020014887492879,-0.22727620064373022,0.34775620018747844,-0.7228590784452018,-0.04780906365422217,-0.6649583246168657,1.3635728474005804,0.14590937463033707,1.5128427868338952,-0.5082204175867918,-0.2672999491883764,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
-0.7509692804569323,-0.5168555184266613,1.1763407284205785,-0.7915182961275661,-0.022843448837754455,0.1011136140215976,0.3075474195847551,-0.5060271148926703,-1.510161401455788,0.6536441445926352,-0.7882738077671886,0.507319085148091
1.136933323197511,1.1723571686404368,-0.1355847746151634,-0.4939950195039875,0.8759186845550824,-0.5190398601143013,-1.1004864841696786,1.1082918115452034,0.12226086022063833,-0.029805597865851227,-1.1603979924663406,-1.971146028752478
0.3817722817357332,-0.3720658595351959,0.2787074895013867,0.4672340280491126,-0.27249959700243126,0.24703207852416204,0.7395578218730473,0.021730995673559007,0.12226086022063833,-0.9866352373077325,0.2536739093904357,0.507319085148091
-1.5061303219187094,-0.32380263990470737,-0.82607188147608,-0.8830639197040517,0.6012969215739379,0.6118282397805731,0.819559748222731,0.11486477989111671,0.3641011952838132,0.17522932487169493,-1.606947014105324,0.507319085148091
-0.4489048638722212,-0.854698055840081,0.4858536215596619,-0.9059503255981732,-0.5221557451671082,-0.6284787084912246,-0.7004768524212599,-1.5242898223380643,0.4245612790496083,-0.9182902630618838,1.593320974307383,0.507319085148091
0.3817722817357332,-0.32380263990470737,2.9025584955728707,-0.7228590784452018,-0.49719013035064047,0.0646339978959565,0.6595558955233636,-0.9406514412413073,0.3036411115180208,0.03853937637999749,1.444471300427723,0.507319085148091
-0.5244209680183993,-0.854698055840081,-0.48082832804562176,-0.8601775138099303,-0.022843448837754455,0.1011136140215976,1.059565527271782,-0.1583276538137468,0.3641011952838132,-0.6449103660784893,-1.0859731555265104,0.507319085148091
1.5900299480745768,-0.46859229879617276,1.4525355711649455,-0.5855406430804733,0.5264000771245347,-0.9203156374963534,-1.5484972717279075,0.6736674851965319,-0.2404996423741213,4.207582805376765,0.8490726049090793,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.6838366983204436,-0.1307497613827531,-0.20463348530125514,0.055278721954926925,0.5763313067574701,-0.446080627863019,-0.36446876175258824,-0.8226819812323733,-1.7520017365189628,-0.849945288816035,1.2211967896082312,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.07970786515102281,0.8827778508575059,-0.6879744601038967,-0.631313454868716,1.3252997512515008,-0.7014379407425068,-0.6844764671513232,0.5805337009789742,-1.1474008988610285,0.7903340930843327,-1.2348228294061718,-1.971146028752478
-0.6754531763107542,-1.047750934362035,0.8310971749901203,-0.8601775138099303,-0.2475339821859637,1.3049409461677541,0.563553583903743,-1.033785225458865,-0.6032601449688836,1.473783835542819,0.2536739093904357,0.507319085148091
-0.5999370721645768,-0.4203290791656842,-0.48082832804562176,-0.03626690162155888,-0.5970525896165112,0.8307059365344197,0.21154510796513462,-1.0213673875632114,-0.4218798936715038,-0.5082204175867918,0.9979222787887395,0.507319085148091
-1.5816464260648868,-1.0236193245467908,0.07156135744311183,-0.7686318902334446,-0.622018204432979,-0.6649583246168657,-0.8924814756605008,-1.3287088754811656,0.3641011952838132,2.2255785522471543,0.7746477679692492,0.507319085148091
-0.6754531763107542,0.30361921529164343,-0.34273090667343825,-0.8830639197040517,0.02708778079518097,-0.9567952536219945,-0.07646182689372681,-0.04035819380481279,0.0013406926890535738,0.03853937637999749,-1.309247666346002,0.507319085148091
-1.5816464260648868,-0.3961974693504402,-0.20463348530125514,0.04383551900786625,-0.447258900717705,1.1955020977908308,0.3715489606645021,-1.4063203623291303,-0.30095972613991634,-1.1916701600452784,1.146771952668401,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
0.07970786515102281,-0.03422332212177624,-0.618925749417805,-0.6999726725510804,-0.8966399674141236,-0.008325234355325714,-0.7324776229611334,-1.4994541465467226,-1.8729219040505503,-1.0549802115535811,1.2211967896082312,0.507319085148091
-0.4489048638722212,-0.32380263990470737,-0.20463348530125514,-0.4939950195039875,-0.696915048882382,0.21055246239852093,-0.12446298270353705,-0.7574883322800967,0.4245612790496083,0.7903340930843327,0.32809874633026714,0.507319085148091
0.004191761004844703,2.958096294968512,-1.8618025417674555,-0.6541998607628374,0.20184708451045477,-0.4096010117373779,-1.0524853283598683,0.9375465404796465,0.4245612790496083,0.24357429911754364,-0.8626986447070201,-1.971146028752478
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.1652694078198165,-0.19760275255302828,0.21055246239852093,0.2595462637749449,-0.1583276538137468,-0.9055605637978535,-1.260015134291127,0.6257980940895876,0.507319085148091
