fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.9103850107589773,-0.5168555184266613,-0.7570231707899885,2.5727833703082843,0.5264000771245347,0.35647092690108534,1.31557169159077,1.232470190501947,-1.3287811501584081,-0.09815057211169995,-0.7882738077671886,0.507319085148091
0.7593528024666224,3.151149173490466,-2.06894867382573,-0.3566765841392589,0.7760562252892118,-0.9203156374963534,-1.6604999686174646,1.5180804621024986,1.4523827030681,-0.16649554635754865,0.10482423551077548,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.8264853846031097,-0.5651187380571498,0.41680491087357013,0.6732116810962057,-0.19760275255302828,0.8307059365344197,1.4915759295600743,0.5246534304484465,-0.4218798936715038,-0.3715304690950944,-1.309247666346002,0.507319085148091
0.5328044900280887,0.8827778508575059,-1.0332180135343552,0.7418708987785697,-0.32243082663536665,-0.6649583246168657,-0.8764810903905641,0.4873999167614165,-0.9055605637978535,-1.465050057028673,-1.0115483185866803,0.507319085148091
-0.14684044728751083,-0.22727620064373022,-0.20463348530125514,-0.2193581487745303,-0.3723620562683021,0.0646339978959565,0.883561289302478,0.18626734779127185,0.18272094398643338,0.8586790673301813,-0.4905744600078681,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
-1.5816464260648868,-0.3961974693504402,-0.20463348530125514,0.04383551900786625,-0.447258900717705,1.1955020977908308,0.3715489606645021,-1.4063203623291303,-0.30095972613991634,-1.1916701600452784,1.146771952668401,0.507319085148091
0.30625617758955576,0.30361921529164343,-0.2736821959873465,-0.10492611930392313,-0.17263713773656056,0.0646339978959565,-0.2044649090532208,-0.6922946833277857,-0.4823399774372962,0.31191927336339237,0.9979222787887395,0.507319085148091
-0.8264853846031097,0.4001456545526205,-0.41177961735953,-0.12781252519804448,0.2517783141433902,1.1590224816651897,1.4595751590202009,-0.009313599065626895,0.18272094398643338,0.03853937637999749,-0.7882738077671886,0.507319085148091
-0.4489048638722212,-0.5168555184266613,0.4858536215596619,-0.8830639197040517,-0.32243082663536665,0.5023893914036498,0.5155524280939328,-0.1645365727615564,0.48502136281540065,0.44860922185508906,-0.9371234816468501,0.507319085148091
-1.5816464260648868,-0.2755394202742188,0.2787074895013867,0.03239231606080537,-0.5471213599835759,0.5388690075292909,0.4835516575540593,-1.3442311728507585,-0.6032601449688836,-1.3967050827828245,1.146771952668401,0.507319085148091
-0.9775175928954652,-1.2890670325144777,-0.5498770387317135,-0.8830639197040517,-0.29746521181889896,-0.5919990923655835,-0.7964791640408804,-0.4128933306750781,2.238363792023417,0.6536441445926352,-0.41614962306803666,0.507319085148091
-0.5999370721645768,-0.22727620064373022,-0.1355847746151634,-0.6084270489745947,-0.04780906365422217,-0.4096010117373779,0.19554472269519788,-1.3628579296942906,-0.6637202287346786,0.03853937637999749,1.444471300427723,0.507319085148091
-0.2978726555798657,-0.32380263990470737,0.07156135744311183,-0.19647174288040894,-0.447258900717705,-0.19072331498353126,0.6435555102534267,-0.4749825201534499,0.06180077645484595,1.8838536810179114,1.0723471157285709,0.507319085148091
2.4962231978287086,0.25535599566115486,1.1072920177344867,-0.5168814253981089,0.30170954377632564,-0.9567952536219945,-1.5484972717279075,0.9841134325884253,-0.18003955860832893,2.4306134749847,0.32809874633026714,-1.971146028752478
-0.5244209680183993,-0.5651187380571498,-0.1355847746151634,-0.7686318902334446,-0.17263713773656056,0.028154381770315394,0.3075474195847551,-0.31975954645752036,1.0896222004733378,-0.029805597865851227,-0.5649992969476982,0.507319085148091
-0.9775175928954652,-1.2408038128839893,1.0382433070483952,1.2911446402374842,-0.022843448837754455,1.3779001784190363,0.5315528133638695,0.5494891062397883,-1.9938420715821379,-1.1916701600452784,-1.1603979924663406,0.507319085148091
-0.2978726555798657,1.848042243467276,-1.309412856278722,0.3070291867902626,-0.4222932859012375,-0.446080627863019,-1.0364849430899317,-0.2825060327704904,-0.9055605637978535,-1.8067749282579164,0.1792490724506056,0.507319085148091
0.5328044900280887,1.4136732667928795,2.764461074200687,2.881749849878924,-0.27249959700243126,1.1225428655395486,1.891585561308493,1.822317490546548,-1.9333819878163454,1.132058964313576,-1.0859731555265104,0.507319085148091
-0.22235655143368827,-0.6133819576876385,-0.9641693028482635,-0.837291107915809,-0.17263713773656056,-0.8108767891194301,-0.8444803198506906,-0.009313599065626895,0.847781865410163,-0.3031854948492461,-0.5649992969476982,0.507319085148091
2.2696748853901765,-0.22727620064373022,0.900145885676212,0.32991559268438414,0.501434462308067,-0.9567952536219945,-1.6284991980775911,1.1082918115452034,-0.05911939107674149,2.0888886037554566,1.2956216265480613,-1.971146028752478
-0.5244209680183993,-0.5651187380571498,0.4858536215596619,-0.8029614990746268,-0.32243082663536665,0.31999131077544424,-0.4124699175623985,-0.9096068465021214,0.6664016141127831,-0.7816003145701863,0.4025235832700973,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.45728838588191134,-0.5168555184266613,0.07156135744311183,1.22248542255512,-0.34739644145183435,1.5238186429216007,1.5555774706398213,0.8909796483708676,-1.8729219040505503,-0.16649554635754865,-1.0115483185866803,0.507319085148091
0.45728838588191134,1.0275675097489712,-0.618925749417805,-0.6084270489745947,0.5763313067574701,-0.3001621633604546,-0.33246799121271475,0.8785618104751794,-0.18003955860832893,0.44860922185508906,-1.0115483185866803,-1.971146028752478
-0.6754531763107542,0.014039897508712318,-1.3784615669648137,0.21548356321377699,0.07701901042811639,-0.9203156374963534,-0.380469147022525,0.4128928893873565,-1.0869408150952333,-0.3715304690950944,-1.8302215249248142,0.507319085148091
0.07970786515102281,-0.5651187380571498,-0.2736821959873465,0.5244500427844162,-0.622018204432979,-0.6284787084912246,-0.5884741555317027,-0.5122360338404799,-1.812461820284758,-0.9866352373077325,0.4769484202099274,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.14684044728751083,0.4966720938135974,-2.2070460951979136,-0.631313454868716,0.3516407734092611,-0.8838360213707123,-1.6124988128076545,0.3539081593828895,0.9687020329417504,0.44860922185508906,0.030399398570945365,-1.971146028752478
-0.5244209680183993,0.06230311713920088,-1.1713154349065387,-0.08203971340980179,-0.22256836736949598,-0.22720293110917236,-0.5884741555317027,-0.2887149517183345,-0.7846403962662661,-0.9182902630618838,-0.4905744600078681,0.507319085148091
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
-0.14684044728751083,-0.22727620064373022,0.002512646757020085,1.38269026381397,-0.3723620562683021,-0.5555194762399424,-0.7804787787709436,-0.1024473832831846,0.0013406926890535738,-0.7816003145701863,0.4769484202099274,0.507319085148091
2.1186426770978204,0.014039897508712318,0.14061006812920357,-0.5855406430804733,0.8010218401056796,-0.9567952536219945,-1.5644976569978442,0.8692484320534306,-0.4218798936715038,0.92702404157603,-0.1928751122485463,-1.971146028752478
-0.6754531763107542,0.11056633676968944,0.07156135744311183,-0.37956299003338034,-0.17263713773656056,-0.7014379407425068,-0.9884837872801213,-0.33838630330101815,0.7268616978785755,0.7219891188384839,0.9979222787887395,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.2978726555798657,-0.1307497613827531,0.2787074895013867,-0.8144047020216876,-0.5221557451671082,-0.6649583246168657,0.4835516575540593,-0.5867430612145398,-1.026480731329441,0.03853937637999749,-0.7882738077671886,0.507319085148091
-0.9775175928954652,-0.8064348362095924,0.002512646757020085,-0.4482222077157446,-0.5471213599835759,-0.19072331498353126,0.05154125526576716,-0.8350998191280615,0.847781865410163,1.132058964313576,0.2536739093904357,0.507319085148091
-1.5061303219187094,0.13469794658493373,-1.723705120395272,-0.837291107915809,-0.447258900717705,-0.19072331498353126,-0.2044649090532208,-0.6302054938494138,1.5733028705996877,-1.12332518579943,-0.1928751122485463,0.507319085148091
-1.1285498011878208,-0.32380263990470737,0.41680491087357013,-0.013380495727437328,-0.34739644145183435,-0.3366417794860957,-0.4604710733722087,-1.3659623891681956,-0.05911939107674149,0.44860922185508906,1.6677458112472132,0.507319085148091
-0.8264853846031097,-0.10661815156750909,-0.34273090667343825,1.1767126107668768,0.07701901042811639,0.24703207852416204,1.1555678388914026,0.2576699156913925,0.4245612790496083,0.31191927336339237,-0.1928751122485463,0.507319085148091
-0.5999370721645768,1.4619364864233682,-2.2070460951979136,-0.15069893109216603,0.10198462524458411,-0.7379175568681479,-1.516496501188034,0.2638788346392366,1.2710024517707204,0.31191927336339237,0.7002229310294191,-1.971146028752478
0.7593528024666224,-0.9029612754705696,-0.1355847746151634,-0.8830639197040517,-0.49719013035064047,-0.4096010117373779,-0.9244822462003743,-0.9127113059760262,-1.3287811501584081,-0.029805597865851227,0.10482423551077548,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.07970786515102281,-0.9994877147315465,1.1763407284205785,-0.8601775138099303,0.052053395611648685,-0.4825602439886601,0.563553583903743,-0.7233392780669715,-0.05911939107674149,-0.3031854948492461,0.2536739093904357,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-1.0530336970416427,-0.22727620064373022,-0.8951205921621718,2.18371447010822,-0.27249959700243126,0.21055246239852093,0.0035400994559569173,0.8723528915273354,-0.4823399774372962,-0.5765653918326406,-0.41614962306803666,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
2.4207070936825312,-0.4203290791656842,1.314438149792762,-0.7457454843393232,0.676193766023341,-0.774397172993789,-1.452494960108287,1.2945593799803188,-0.2404996423741213,2.567303423476398,-1.0859731555265104,-1.971146028752478
-0.3733887597260438,0.014039897508712318,-0.2736821959873465,-0.6999726725510804,-0.7218806636988497,1.1955020977908308,-0.1404633679734738,-1.2728286049506379,1.2710024517707204,0.5852991703467865,1.2956216265480613,0.507319085148091
1.2124494273436883,1.848042243467276,-1.2403641455926302,-0.5626542371863518,0.8259874549221469,-0.8108767891194301,-1.3564926484886666,1.306977217876007,0.605941530346988,0.8586790673301813,-0.2672999491883764,-1.971146028752478
-0.7509692804569323,-0.7099083969486154,-0.2736821959873465,-0.5855406430804733,-0.27249959700243126,0.24703207852416204,-0.2044649090532208,-1.257306307581045,-0.6032601449688836,-0.9866352373077325,0.5513732571497575,0.507319085148091
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.4489048638722212,0.8345146312270173,-0.34273090667343825,0.490120433943234,-0.09774029328715741,-0.8473564052450712,1.011564371461972,0.30734126727411065,-0.4823399774372962,-0.9182902630618838,-1.0859731555265104,0.507319085148091
-0.2978726555798657,3.488991710903886,-1.7927538310813638,-0.6541998607628374,0.20184708451045477,-0.7014379407425068,-1.3404922632187297,0.2390431588478948,1.63376295436548,-0.5765653918326406,0.4025235832700973,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.22235655143368827,-0.9029612754705696,-0.41177961735953,-0.8144047020216876,-0.22256836736949598,0.5388690075292909,-0.4124699175623985,-0.45635576330995214,0.908241949175958,-0.23484052060339738,-0.1184502753087162,0.507319085148091
-0.22235655143368827,-1.1925405932535007,-0.20463348530125514,1.22248542255512,-0.34739644145183435,0.35647092690108534,-0.26846645013296777,0.4998177546570701,-0.30095972613991634,-0.9182902630618838,-0.7882738077671886,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.30625617758955576,-0.4203290791656842,-0.1355847746151634,-0.6770862666569589,0.2268126993269225,-0.4825602439886601,-1.2924911074089196,0.3632215378046384,0.24318102775222575,2.6356483977222465,0.32809874633026714,-1.971146028752478
-0.5244209680183993,1.4136732667928795,-2.2070460951979136,-0.4482222077157446,1.5499902845997102,-0.3731213956117368,-1.3404922632187297,0.701607620461813,1.2710024517707204,0.7903340930843327,-0.41614962306803666,-1.971146028752478
-0.5999370721645768,-0.4203290791656842,0.20965877881529493,1.108053393084513,0.3516407734092611,1.0860632494139075,1.0435651420018455,0.9841134325884253,-0.5428000612030912,0.3802642476092403,-1.3836725032858321,0.507319085148091
-0.3733887597260438,-0.7099083969486154,-0.1355847746151634,1.9777368170611271,0.052053395611648685,0.6847874720318553,1.0435651420018455,1.3566485694586907,1.2105423680049252,-0.849945288816035,-0.7882738077671886,0.507319085148091
2.1941587812439978,0.351882434922132,3.8692404451781544,0.28414278089614126,-0.09774029328715741,-0.4096010117373779,0.14754356688538764,0.8599350536316818,-1.510161401455788,-0.029805597865851227,-0.7138489708273584,0.507319085148091
-0.07132434314133274,-0.854698055840081,0.4858536215596619,-0.8601775138099303,-0.4222932859012375,0.028154381770315394,-0.47647145864214546,-0.6922946833277857,-0.4823399774372962,-0.09815057211169995,-0.2672999491883764,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
0.07970786515102281,3.947492297393527,-2.2070460951979136,-0.16214213403922673,1.1006092179032918,-0.9567952536219945,-1.6124988128076545,0.7978458641533099,2.3592839595550044,0.17522932487169493,-0.1184502753087162,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,-0.5651187380571498,-0.06653606392907166,-0.6084270489745947,-0.0727746784706897,0.028154381770315394,0.6595558955233636,-0.8164730622845637,-0.6032601449688836,-0.029805597865851227,0.4025235832700973,0.507319085148091
1.3634816356360433,0.4001456545526205,0.20965877881529493,-0.5855406430804733,0.676193766023341,-0.3001621633604546,-0.5884741555317027,1.4497823536762828,0.847781865410163,0.7219891188384839,-1.0115483185866803,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.30625617758955576,-0.4203290791656842,2.1430226780258623,1.4055766697080914,-0.34739644145183435,0.9766244010369842,1.0275647567319086,1.201425595762761,-0.9660206475636459,-0.5082204175867918,-1.5325221771654924,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
1.136933323197511,-0.46859229879617276,0.4858536215596619,-0.6770862666569589,1.175506062352695,-0.4096010117373779,-1.4044938042984767,0.44393748412654244,-0.5428000612030912,1.200403938559424,0.2536739093904357,-1.971146028752478
-0.9775175928954652,0.8345146312270173,-1.7927538310813638,-0.7228590784452018,-0.0727746784706897,0.24703207852416204,-0.4124699175623985,-0.5184449527883239,0.3641011952838132,-0.09815057211169995,-0.23008753071846072,-1.971146028752478
-0.22235655143368827,-0.3720658595351959,0.34775620018747844,-0.013380495727437328,-0.4722245155341728,-0.19072331498353126,0.19554472269519788,-0.3818487359358922,-0.4218798936715038,-0.5082204175867918,-0.044025438368884756,0.507319085148091
1.2124494273436883,-0.6133819576876385,0.4858536215596619,-0.7686318902334446,0.5264000771245347,-1.0297544858732768,-1.6765003538874015,0.9158153241622095,-0.724180312500471,0.5169541961009377,-1.0115483185866803,-1.971146028752478
0.45728838588191134,0.6897249723355516,0.2787074895013867,0.28414278089614126,-0.04780906365422217,-0.04480485048096682,0.9315624451122883,1.3566485694586907,-0.9055605637978535,0.10688435062584621,-0.8626986447070201,0.507319085148091
-0.5244209680183993,-0.0824865417522648,-0.8951205921621718,1.2682582343433628,0.17688146969398708,-0.5919990923655835,-0.5244726144519557,0.5743247820311301,-0.6637202287346786,-0.9182902630618838,-0.7138489708273584,0.507319085148091
-0.22235655143368827,-0.6133819576876385,0.2787074895013867,-0.4939950195039875,-0.4722245155341728,-0.3366417794860957,-0.04446105635385332,-1.2510973886332009,-0.30095972613991634,-0.9182902630618838,1.2956216265480613,0.507319085148091
0.07970786515102281,-0.3720658595351959,1.2453894391066702,-0.7228590784452018,-0.27249959700243126,0.1375932301472387,0.19554472269519788,-0.1024473832831846,1.2710024517707204,-0.09815057211169995,-0.4905744600078681,0.507319085148091
0.45728838588191134,-0.9994877147315465,-0.1355847746151634,-0.03626690162155888,-0.3973276710847698,0.21055246239852093,0.8995616745724148,0.8288904588924958,1.3919226193023078,-0.5082204175867918,-1.3836725032858321,0.507319085148091
-0.5244209680183993,1.2206203882709252,-0.82607188147608,0.8563029282491769,-0.17263713773656056,1.8156555719267298,1.7475820938790623,0.627100593087753,-0.4218798936715038,-0.5082204175867918,-1.1603979924663406,0.507319085148091
-0.6754531763107542,-0.9994877147315465,0.8310971749901203,-0.8601775138099303,-0.04780906365422217,0.28351169464980314,0.11554279634551415,-1.071038739145895,-0.7846403962662661,1.6104737840345165,0.32809874633026714,0.507319085148091
0.004191761004844703,-0.4203290791656842,0.6929997536179368,-0.8601775138099303,-0.49719013035064047,-0.08128446660660793,0.4355505017442491,-0.614683196479821,-0.4218798936715038,-0.5765653918326406,-0.1184502753087162,0.507319085148091
0.7593528024666224,3.151149173490466,-2.06894867382573,-0.3566765841392589,0.7760562252892118,-0.9203156374963534,-1.6604999686174646,1.5180804621024986,1.4523827030681,-0.16649554635754865,0.10482423551077548,-1.971146028752478
-0.7509692804569323,-0.6616451773181269,-0.7570231707899885,0.03239231606080537,-0.447258900717705,-0.08128446660660793,0.4355505017442491,0.052775590412744905,0.7268616978785755,-1.260015134291127,-0.5649992969476982,0.507319085148091
-0.3733887597260438,-0.758171616579104,-0.34273090667343825,-0.6541998607628374,-0.5720869748000436,-0.19072331498353126,0.38754934593443885,-1.2510973886332009,-0.4823399774372962,0.6536441445926352,1.2956216265480613,0.507319085148091
-0.5244209680183993,-0.22727620064373022,0.623951042931845,0.5130068398373555,-0.12270590810362514,0.8671855526600609,1.011564371461972,0.41599734886126133,-0.2404996423741213,-0.3715304690950944,-1.0859731555265104,0.507319085148091
0.6838366983204436,-0.6616451773181269,0.34775620018747844,-0.837291107915809,-0.27249959700243126,0.28351169464980314,0.03554086999583041,-0.3818487359358922,-1.510161401455788,-1.0549802115535811,-0.6394241338875284,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
1.9676104688054654,1.7032525845758104,1.590632992537129,-0.7457454843393232,2.074268195745532,-0.2636825472348135,-1.0044841725500582,1.083456135753827,0.6664016141127831,2.9090282947056405,-0.6394241338875284,-1.971146028752478
-1.1285498011878208,-0.758171616579104,0.002512646757020085,-0.7686318902334446,-0.19760275255302828,0.24703207852416204,-0.316467605942778,-1.4187382002248186,-0.05911939107674149,2.9090282947056405,1.146771952668401,0.507319085148091
-0.4489048638722212,-0.4203290791656842,-0.2736821959873465,-0.5855406430804733,-1.0214680414964619,0.17407284627287983,-0.23646567959309428,-1.0524119823023972,0.12226086022063833,-0.849945288816035,0.6257980940895876,-1.971146028752478
-0.9775175928954652,-0.2755394202742188,1.0382433070483952,-0.310903772351016,0.3516407734092611,-0.4825602439886601,-1.1644880252494256,0.4532508625482913,0.908241949175958,0.9953690158218788,0.10482423551077548,-1.971146028752478
-0.3733887597260438,-0.6133819576876385,-0.20463348530125514,-0.6770862666569589,-0.22256836736949598,-0.5919990923655835,-0.30046722067284126,-0.5308627906840121,-0.05911939107674149,0.8586790673301813,-0.34172478612820656,0.507319085148091
-0.4489048638722212,-0.5651187380571498,-0.41177961735953,-0.7800750931805054,-0.29746521181889896,3.1836411766382713,1.6195790117195683,0.2700877535870807,1.8756032894286547,0.7903340930843327,-1.0859731555265104,0.507319085148091
-0.07132434314133274,0.06230311713920088,0.41680491087357013,-0.4939950195039875,0.3766063882257288,-0.3001621633604546,-1.1644880252494256,-0.14590981591805866,0.605941530346988,1.4054388612969704,1.5188961373675531,-1.971146028752478
-0.3733887597260438,2.161753171065451,-2.2070460951979136,-0.8601775138099303,5.3447637367028,-0.5555194762399424,-1.3724930337586032,0.21110302358261368,0.48502136281540065,-0.029805597865851227,-0.7882738077671886,-1.971146028752478
-0.4489048638722212,-0.5168555184266613,0.4858536215596619,-0.8830639197040517,-0.32243082663536665,0.5023893914036498,0.5155524280939328,-0.1645365727615564,0.48502136281540065,0.44860922185508906,-0.9371234816468501,0.507319085148091
-0.2978726555798657,-0.1307497613827531,2.9025584955728707,1.4284630756022125,0.4015720030421965,0.4659097752780087,0.563553583903743,0.8599350536316818,-1.4497013176899958,2.020543629509609,-1.2348228294061718,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.6838366983204436,-0.9029612754705696,-0.2736821959873465,0.8105301164609341,-0.447258900717705,0.35647092690108534,0.4035497312043756,0.3632215378046384,-1.2078609826268207,-0.9866352373077325,-0.5649992969476982,0.507319085148091
-0.22235655143368827,-1.047750934362035,-0.2736821959873465,2.229487281896463,-0.04780906365422217,-0.08128446660660793,0.5475531986338062,1.2076345147106051,-1.6915416527531706,-0.849945288816035,-1.3836725032858321,0.507319085148091
-0.2978726555798657,-0.4203290791656842,-0.1355847746151634,0.7647573046726914,-0.6719494340659143,0.21055246239852093,-0.028460671083916575,-0.8195775217584685,-1.510161401455788,-0.9182902630618838,1.0723471157285709,0.507319085148091
0.5328044900280887,-0.22727620064373022,-0.41177961735953,-0.8601775138099303,-0.0727746784706897,-0.7196777488053273,-0.4284703028323352,0.17695396936952298,0.0013406926890535738,-0.9866352373077325,-1.0115483185866803,0.507319085148091
-0.9020014887492879,0.06230311713920088,-1.2403641455926302,-0.24224455466865175,0.17688146969398708,-0.15424369885789013,-0.028460671083916575,-0.18316332960508863,-1.026480731329441,-1.1916701600452784,-1.2348228294061718,0.507319085148091
0.23074007344337769,-0.17901298101324167,0.2787074895013867,-0.6541998607628374,-0.4722245155341728,-0.19072331498353126,0.9155620598423515,0.11486477989111671,1.0896222004733378,-0.23484052060339738,-0.2672999491883764,0.507319085148091
-1.5061303219187094,0.158829556400178,-0.48082832804562176,-0.24224455466865175,-0.5471213599835759,0.5023893914036498,0.2435458785050081,-1.027576306511021,0.4245612790496083,0.44860922185508906,0.6630105125595034,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.9103850107589773,-0.5168555184266613,-0.7570231707899885,2.5727833703082843,0.5264000771245347,0.35647092690108534,1.31557169159077,1.232470190501947,-1.3287811501584081,-0.09815057211169995,-0.7882738077671886,0.507319085148091
0.004191761004844703,2.958096294968512,-1.8618025417674555,-0.6541998607628374,0.20184708451045477,-0.4096010117373779,-1.0524853283598683,0.9375465404796465,0.4245612790496083,0.24357429911754364,-0.8626986447070201,-1.971146028752478
-1.2040659053339984,-0.7099083969486154,-0.48082832804562176,-0.8830639197040517,-0.0727746784706897,2.3993294299369876,0.9635632156521617,-0.9437559007152121,1.2105423680049252,0.7219891188384839,0.1792490724506056,0.507319085148091
-0.2978726555798657,-0.2755394202742188,0.07156135744311183,1.771759164014034,-0.3723620562683021,0.0646339978959565,0.019540484725893665,0.42531072728301017,-1.2078609826268207,0.92702404157603,-0.34172478612820656,0.507319085148091
-0.5999370721645768,0.30361921529164343,-0.06653606392907166,-0.310903772351016,-0.17263713773656056,-0.446080627863019,0.45155088701418583,-1.1827992802069849,-0.5428000612030912,-1.1916701600452784,0.8490726049090793,0.507319085148091
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
